"position","player","test_row","y_true","p_drafted","y_hat_default","prob_threshold_default","tau_sq","proposal_sd"
"WR","Jalen Reagor",0,1,0.505823844822884,1,0.4,1,0.08
"WR","Freddie Swain",1,1,0.490033222984757,1,0.4,1,0.08
"WR","K.J. Hill",2,1,0.597873397762421,1,0.4,1,0.08
"WR","Antonio Gibson",3,1,0.609088395001135,1,0.4,1,0.08
"WR","Darnell Mooney",4,1,0.497993238545852,1,0.4,1,0.08
"WR","Kalija Lipscomb",5,0,0.400818055408045,1,0.4,1,0.08
"WR","Laviska Shenault Jr.",6,1,0.445229179731947,1,0.4,1,0.08
"WR","Jaylen Harris",7,0,0.200617918627538,0,0.4,1,0.08
"WR","Bailey Gaither",8,0,0.457293366202433,1,0.4,1,0.08
"WR","Tarik Black",9,0,0.258578800040998,0,0.4,1,0.08
"WR","Jonathan Adams",10,0,0.797906231471334,1,0.4,1,0.08
"WR","Ja'Marr Chase",11,1,0.951431808918228,1,0.4,1,0.08
"WR","Mecole Hardman",12,1,0.488187677625177,1,0.4,1,0.08
"WR","Greg Dortch",13,0,0.71907417059832,1,0.4,1,0.08
"WR","Travis Fulgham",14,1,0.730745121324785,1,0.4,1,0.08
"WR","Karaun White",15,0,0.753470266425825,1,0.4,1,0.08
"WR","Auden Tate",16,1,0.568067979749171,1,0.4,1,0.08
"WR","Parris Campbell",17,1,0.764078299287486,1,0.4,1,0.08
"WR","Lynn Bowden",18,1,0.332165924677572,0,0.4,1,0.08
"WR","Omar Bayless",19,0,0.928921992068328,1,0.4,1,0.08
"WR","Chris Finke",20,0,0.410823425893247,1,0.4,1,0.08
"WR","Tyrie Cleveland",21,1,0.307733064633287,0,0.4,1,0.08
"WR","Cody Thompson",22,0,0.616430708925791,1,0.4,1,0.08
"WR","Isaiah Weston",23,0,0.202542033411567,0,0.4,1,0.08
"WR","Tyquan Thornton",24,1,0.68426320702027,1,0.4,1,0.08
"WR","Jason Brownlee",25,0,0.640263242601991,1,0.4,1,0.08
"WR","Nathaniel Dell",26,1,0.844506603376894,1,0.4,1,0.08
"WR","Kayshon Boutte",27,1,0.37092752532484,0,0.4,1,0.08
"WR","Ronnie Bell",28,1,0.552754851128354,1,0.4,1,0.08
"WR","Skyy Moore",29,1,0.807093872625368,1,0.4,1,0.08
"WR","Grant DuBose",30,0,0.63331919428377,1,0.4,1,0.08
"WR","Rakim Jarrett",31,0,0.377657171500243,0,0.4,1,0.08
"WR","Malik Heath",32,0,0.603195740861582,1,0.4,1,0.08
"WR","Jalin Hyatt",33,1,0.842987260086789,1,0.4,1,0.08
"WR","Antoine Green",34,1,0.564297577030516,1,0.4,1,0.08
"WR","Charlie Jones",35,1,0.83569286854726,1,0.4,1,0.08
"WR","Jahan Dotson",36,1,0.79664554053653,1,0.4,1,0.08
"WR","Erik Ezukanma",37,1,0.603150126845237,1,0.4,1,0.08
"WR","Marquez Stevenson",38,1,0.319762608188406,0,0.4,1,0.08
"WR","Ihmir Smith-Marsette",39,1,0.341739398108425,0,0.4,1,0.08
"WR","Tre Walker",40,0,0.418798470615579,1,0.4,1,0.08
"WR","Jaleel Scott",41,1,0.728374446633348,1,0.4,1,0.08
"WR","Stedman Bailey",42,1,0.959915351087035,1,0.4,1,0.08
"WR","Devon Wylie",43,1,0.436083613814405,1,0.4,1,0.08
"WR","Keenan Allen",44,1,0.457414797221808,1,0.4,1,0.08
"WR","Aaron Dobson",45,1,0.375085336315962,0,0.4,1,0.08
"WR","Keshawn Martin",46,1,0.526712357782354,1,0.4,1,0.08
"WR","Junior Hemingway",47,1,0.478595104884713,1,0.4,1,0.08
"WR","Marvin McNutt",48,1,0.839249777162479,1,0.4,1,0.08
"WR","Rueben Randle",49,1,0.635279785220142,1,0.4,1,0.08
"WR","Eric Page",50,0,0.714027493143597,1,0.4,1,0.08
"WR","Brandin Cooks",51,1,0.933013622862295,1,0.4,1,0.08
"WR","Quincy Enunwa",52,1,0.616012821552145,1,0.4,1,0.08
"WR","Isaiah Burse",53,0,0.64650400918821,1,0.4,1,0.08
"WR","Kelvin Benjamin",54,1,0.805442010983048,1,0.4,1,0.08
"WR","Martavis Bryant",55,1,0.593572399292719,1,0.4,1,0.08
"WR","Marqise Lee",56,1,0.517862144863726,1,0.4,1,0.08
"WR","Josh Huff",57,1,0.793663015490649,1,0.4,1,0.08
"WR","Matt Hazel",58,1,0.20118033566973,0,0.4,1,0.08
